ID,Category
1503726,D
2966984,C
728768,D
2824697,C
3339452,E
1910150,C
2744483,E
2027910,E
2826464,E
496976,C
1270330,E
442825,E
799317,C
855712,E
1758518,C
2580454,E
1786180,C
228557,B
2823936,C
2968986,E
697063,D
2195646,E
1440816,C
2295315,E
2423061,E
2330858,D
1393981,D
1526254,C
698106,E
1387144,D
1909468,D
84997,D
2132995,E
12991,C
1481793,D
2495824,B
1139340,C
3247415,B
62786,D
2782502,E
15673,D
3190246,C
1748032,D
2931112,D
429641,E
799102,D
2822797,C
995844,E
1571793,C
1861850,D
1178978,C
1804076,E
1318419,E
304041,C
1541387,D
2735397,E
2043885,E
626701,C
3080065,D
1817568,E
729940,E
1408052,D
2149145,E
3055371,C
1606929,E
322394,C
2595929,D
1594031,C
341860,D
873205,E
1956562,E
3300705,E
574290,D
2194022,D
891564,E
2566679,C
1073933,D
2358691,C
441063,D
2176677,D
3234858,B
1294057,E
172224,D
2702329,E
1273284,E
3331359,C
2346113,E
1426089,D
1083999,C
491302,E
1067471,D
1748501,D
1507211,D
1266409,E
2236358,E
1370089,E
2397705,D
298745,C
2283356,D
226429,D
1975358,E
3255275,E
3154646,E
1362032,E
1684287,E
2201350,D
1726465,E
2608698,C
2677828,E
930377,B
831294,E
1094143,D
2475407,E
2726109,D
794085,E
1175901,C
646399,E
458769,E
2015298,D
2676736,D
2961868,E
1196817,D
3377110,D
3155060,D
2659662,D
1943852,C
129920,D
1949651,E
1580119,E
634387,C
1911677,D
473130,E
742700,D
1205014,E
832275,E
2009472,E
1767137,C
3357945,D
1235780,D
2256202,D
2293071,E
496375,B
1513077,D
2937318,E
3299007,E
3039512,C
352638,D
1636990,B
910718,D
1531721,E
105623,E
2753177,B
3219126,E
3058803,D
3106031,C
2406926,C
2206520,C
1509034,E
2178219,B
1957708,D
1232932,D
2595771,D
2244311,E
2577134,D
318817,C
1362865,C
1547140,E
2739554,E
84513,C
697075,D
2050335,D
197206,B
2531693,E
1980583,E
457343,E
803980,E
3339126,D
2060960,D
1305472,D
311557,D
2447591,E
2930569,C
2743280,D
2483835,C
2355437,E
113437,D
3313386,D
3245775,D
2784602,C
3204469,C
536018,E
2205472,B
1001455,E
2327160,D
1336514,E
3329259,D
2090679,D
164802,C
3315781,C
1809492,E
64187,D
155714,D
1036553,E
3025735,E
1519989,C
984931,C
1104934,E
139233,C
1074366,D
2992943,D
503637,D
151070,B
156283,B
201100,E
1213131,E
564624,D
2671425,E
2068626,E
1145685,B
2050345,D
715444,D
1024080,D
2292996,D
510680,E
2763929,E
88265,E
472721,D
956104,D
678967,C
2877007,E
398694,E
23892,C
982248,C
1219793,C
2855644,D
996020,E
511566,E
2234975,D
2026118,E
63446,C
2073127,D
1725555,E
2087095,D
1648378,D
531498,D
1220297,D
1138737,E
2137687,E
1388979,C
1891809,C
1868236,D
814615,D
2994669,E
1031325,E
2478289,E
2250877,E
301071,E
2752125,D
2143192,E
1508679,B
140378,C
2208061,C
2870436,D
1624200,E
696740,D
2301799,E
841500,D
1243827,E
2280065,E
2641825,E
2083328,D
854865,C
1703370,D
1878121,D
2816385,D
3245103,B
2876694,C
2267532,C
402449,C
2274407,E
1717321,D
395358,D
2734363,E
552084,D
1342065,E
453534,D
2251562,D
339800,E
796327,C
2136349,C
956643,D
1808122,D
2927232,D
3193601,C
642985,D
711474,D
1889669,D
1746039,E
1228010,E
1462639,C
1685132,E
2926620,D
1491204,D
285790,B
618600,D
2197200,D
2878513,B
2925408,E
13751,D
2715794,D
2691865,D
3286574,E
1824880,E
2428708,E
131888,B
2231928,E
3317153,E
1163349,D
42625,E
1459108,E
2193013,D
3035200,C
2585370,E
648258,E
2299561,D
1393509,B
2744858,D
1137226,C
720145,D
2168902,D
1889301,D
1094084,E
1288008,D
1136095,B
34241,B
3250539,E
1626800,B
2639967,E
1970685,D
435805,D
562536,C
2010872,E
3369184,C
2497397,E
1101484,D
979078,D
365293,D
650981,D
3009321,C
3189526,D
1094382,D
2964653,E
1639810,D
1593861,E
307924,E
2480538,D
363968,E
1825491,E
1030065,D
2502390,D
1574726,D
2489050,D
3211575,D
2634261,D
1344057,E
3100243,D
277988,D
1383926,D
440460,E
1422782,C
1039563,E
2158810,C
2303403,D
786518,B
567580,C
1345038,C
1707061,D
639927,E
1004200,D
283536,C
304178,C
2850002,C
2876507,C
1649082,C
496351,D
21775,E
2536453,E
935801,E
292678,E
2312324,D
2149771,D
3297293,C
1471470,D
2028462,D
1311502,C
3003530,D
1472376,D
2958360,E
2845775,E
1159886,D
3085143,D
1705460,C
3210398,E
182170,E
462102,C
2311617,C
2137279,D
1834602,E
1289252,D
96343,D
1348773,D
262825,E
901392,D
1702668,D
2131914,E
2162029,D
1961441,C
2015886,E
1593428,E
291469,D
2046725,E
370527,C
548064,C
878046,E
1922015,D
2284501,C
3111004,D
1454863,E
687624,E
224198,E
443871,D
1165929,C
604896,C
1039836,B
2990355,D
517954,D
1780810,E
238680,C
2332535,E
2582571,D
470929,D
1569862,D
2519613,C
2732529,D
143059,D
1507351,E
1834549,D
3053635,D
2646313,E
3303433,D
2958334,D
1165413,E
358609,D
2499409,E
57371,E
1943762,C
3209230,D
104449,C
3021893,C
3003919,D
2200472,E
477943,E
827048,D
658037,C
1573751,E
520185,E
2823590,B
930791,C
3378385,E
705445,C
2826505,E
674055,E
3169793,E
2646086,D
2295544,E
1924106,C
2738680,E
1842151,D
1671981,D
3195854,C
2969549,C
58862,D
3129476,E
1916227,C
706518,E
2244984,D
1795826,D
2009969,B
2406318,D
2591654,D
3354496,C
3141600,D
833346,E
1967792,E
3331094,E
1779544,C
2230652,E
1426639,D
2478726,C
3292998,E
813483,E
2809821,C
1846098,D
2603957,C
2158075,D
2938351,D
798902,D
1843501,E
2897647,C
370952,D
3268571,D
1452986,E
685740,C
2230499,D
1660747,C
1988519,B
1077662,E
21477,E
1680554,E
2693327,C
2477193,E
1937627,D
2347448,D
498292,C
633982,D
2192722,D
175046,E
2517866,E
1386555,E
232456,E
28290,C
481113,D
139097,D
3080779,E
1024135,E
1986876,D
1475754,E
2534960,C
1217312,D
1275160,C
2029376,E
645535,B
1306609,C
958186,E
1326940,D
2325507,D
543727,E
2339000,D
3241083,E
1760603,D
1173372,C
1528691,D
754965,E
635741,C
1433623,E
2545060,C
1059816,C
2534373,E
1483271,E
1345209,E
1806325,D
2821343,D
1130083,D
677141,B
2543673,E
1024294,D
916558,E
561224,D
1821971,D
2288685,E
2067082,E
1694326,C
3000765,E
2809409,E
1245999,C
2647047,C
2534952,E
192900,D
294550,C
2899282,E
1248300,D
229913,E
2173223,C
1904068,E
1525397,E
930887,D
1925938,C
1406855,B
900118,E
3076114,D
102352,D
2024470,C
632625,E
3213445,E
1457317,D
57688,D
2490494,D
265871,D
26409,D
3354069,C
2933442,E
951038,E
3055926,E
2466212,D
1608865,D
2609013,D
2209617,B
2660969,D
2984745,E
1730026,D
212260,D
2971434,C
2095263,D
1008293,D
3178932,D
2069981,C
2751075,B
3285985,E
2199471,E
754062,D
1402693,E
5612,C
446251,D
2675982,D
2811292,D
1600011,E
1924057,D
2222539,C
2456696,D
1108183,E
2454264,E
2603218,D
1355176,D
2089549,E
109380,E
2138811,D
394648,E
2874105,D
2191817,D
1160958,E
1481682,E
928901,E
1490106,E
2234069,C
1304710,C
2215797,D
281831,D
1060559,C
1790440,B
2387734,C
3166387,D
257137,D
1940358,E
3294177,C
2409440,D
2426392,E
536038,C
1802923,E
89377,E
3013101,D
2728203,D
3338803,D
3051250,D
912581,D
1928201,D
1547246,E
1298635,E
2483205,E
3073410,E
2093038,D
1594614,E
2394884,C
2256415,C
1628469,B
1282314,C
2386291,C
1652366,E
2637325,C
1527119,D
1958247,C
208015,C
3335938,C
1826946,E
3003829,D
2767097,D
2710231,D
722409,D
1286956,C
3225332,D
376486,D
819061,E
434866,D
220685,D
1572765,E
2152261,E
1420865,D
2535075,E
3371920,D
1400376,E
617829,B
2616089,C
136659,E
2146566,E
326322,B
2535346,D
206313,C
2096359,C
3326810,B
2375513,D
2812070,D
1385624,D
2576743,C
3072016,C
811916,B
1660061,E
1270463,D
2335144,C
3324316,D
1698993,E
3340915,D
3224530,E
40587,E
3386507,E
1210160,B
624349,E
2246113,C
1744374,E
2203629,E
2123116,E
3338605,C
1992983,E
1692274,E
729967,D
1825496,D
2745482,C
1669647,D
2669538,E
1024877,D
1226520,C
309942,E
3025245,D
2483377,D
59399,D
2843102,D
808618,C
1370780,E
3076369,E
1937427,D
2468451,C
2397346,C
1775107,E
126373,C
1330,C
1371755,E
2340938,E
694188,C
2568729,E
3221889,D
3256789,D
2732960,E
1110883,D
1776946,E
1224266,E
2984789,D
357562,D
2321354,D
392049,E
883549,D
1075393,D
3173371,D
2824541,C
625097,E
2838696,C
1359806,D
358891,E
3154788,D
591114,D
617716,E
508584,D
2872347,E
1783139,E
2387448,E
228687,E
88228,D
162002,D
1694272,D
2083990,D
2874843,C
1485108,C
2325983,E
2715774,E
520535,D
2926205,D
118288,D
1414007,E
922737,C
25487,C
663176,E
2386301,D
2678639,D
3130499,D
471960,E
1875487,D
2821552,E
2226153,E
568716,E
1934781,D
2010617,C
1758280,D
1659015,D
1331509,C
3362410,D
2116514,D
359514,C
1054334,E
2729612,E
2395067,D
556838,C
2270571,D
2952697,D
162845,C
2795672,E
3258938,E
482553,E
858206,E
677803,D
3289606,B
168239,B
1457039,C
2343893,D
726958,D
2768256,C
2562349,C
980444,E
1360844,C
3139081,D
1207260,D
2627589,C
1454725,B
1794639,C
1442444,E
1814665,C
3374891,E
2643206,B
3263683,E
1485658,E
2699883,D
3161107,D
118378,C
2522236,C
531645,E
1898172,E
471484,E
2067098,B
1776889,E
2185964,D
1861208,E
3351717,E
1606763,C
2092743,E
1905707,C
1750325,C
2787402,E
1319720,D
631443,B
2136051,D
3042084,E
954072,C
261267,D
1735109,D
1321477,C
1854949,E
2633376,D
1111527,C
2011125,D
1886671,D
1145965,B
2301468,D
1254285,E
981906,E
2223182,D
1240912,D
1654704,D
386812,D
1820504,C
1741623,C
1885156,D
1663829,D
3290339,C
2912860,E
1854175,E
1886440,E
597807,C
1368694,D
914459,E
2814177,E
1515711,D
1490533,D
1066527,E
3200182,D
2109344,E
306962,D
533661,D
1042851,D
1936647,D
2279471,E
1279089,D
1830244,D
800926,D
1290756,C
2445821,C
943655,E
2095588,D
365607,E
2345592,D
2482919,E
2291419,D
2316827,E
2276351,E
1311708,C
3370631,D
1015579,E
2601039,D
1098454,C
1996922,E
1094133,D
574843,D
2242510,E
3186796,C
3054952,D
1079359,D
173692,E
1141802,D
2422799,E
346888,E
2463841,E
782193,D
2870156,E
2992758,E
173041,D
699084,C
1773571,D
101018,E
372489,E
744082,E
2807433,E
3315135,D
3316506,D
2545016,E
1426741,B
2238146,E
3006477,E
1813251,D
1918942,C
3214770,D
3239345,C
1800270,E
3381400,D
1910377,B
324744,E
2932769,E
897222,E
3163118,D
3256667,D
967948,D
1654249,C
1838964,D
159973,D
1520494,E
3133622,E
2474643,D
864990,D
2145005,D
89778,C
1092016,E
145289,D
2514110,C
129968,C
483901,D
2231705,E
1318006,C
3359413,E
2841189,E
2212161,E
51012,C
115213,E
1879335,E
892281,D
1925625,E
2756204,E
1834255,C
1642237,E
858776,E
2263706,D
47847,D
2766653,D
2189875,C
1566537,E
2176536,D
976342,D
980075,D
2172276,D
3189042,D
2178818,E
1133988,C
20491,C
299469,D
250261,B
3093756,C
3357339,E
701184,E
2234110,D
1588342,D
1214891,D
1607883,B
464591,D
1448747,D
1562624,D
420931,D
1563452,D
97096,D
679817,D
2952217,E
1621113,D
488478,D
1768430,D
230998,D
2521338,E
1664880,E
2598526,E
2778846,D
1465995,D
1758308,E
1879220,C
3325939,D
33658,C
2831812,D
2026669,D
1051643,E
268895,D
3219090,B
1398295,E
2314894,C
2450583,E
524307,D
1417464,E
1148371,D
1342674,D
1714831,D
1481651,D
970341,C
2629814,D
1394041,D
512905,D
632029,E
3256482,E
2480957,E
2552720,E
1200218,E
1054509,D
3230995,E
2252131,C
2481310,C
127613,E
1887113,E
302270,E
687729,E
2803434,D
134058,E
399250,D
361820,C
93081,D
774546,E
1267969,D
2103390,E
847197,E
2350960,D
1042666,D
1574011,C
1880019,E
492103,B
1342890,C
3285557,D
1147114,E
1026271,D
16480,C
2429030,C
151260,E
996025,D
508439,E
1387626,D
1578340,D
2279454,E
735372,E
1739336,E
1082614,C
1816860,D
847311,D
1828261,D
1303375,E
1855089,E
190199,D
977428,E
1606271,D
2442432,D
1251353,C
375155,D
1611973,C
1970439,E
1631105,E
1059716,E
3169937,D
456324,E
3285669,D
547923,D
3370371,E
1251689,C
1064351,D
1749197,C
973459,D
1901353,E
450905,D
2862854,E
464122,B
860885,E
1017675,D
2661334,E
3258614,D
2173096,E
1194987,C
757304,D
28721,E
3240739,C
485293,D
2854113,C
2245840,D
342109,C
1429937,E
528244,C
981819,E
317278,C
1048347,D
1754783,E
1299787,E
493428,D
586621,E
3242643,E
3068103,E
2165886,B
1967359,D
1556091,C
3348807,E
2218610,D
919844,D
1875216,E
2712504,E
407568,E
860096,E
424907,D
1049453,D
1089961,D
248794,E
349144,E
1756328,D
717555,E
2845730,D
218233,C
1020287,D
1370667,D
2971778,E
2424914,D
2648553,C
1059071,E
2294493,C
1530080,E
2766440,D
379324,D
300766,C
3270184,D
2563313,C
3300535,E
802593,E
3013428,C
239452,E
3334961,E
1790448,C
1953743,B
1790467,D
170357,C
2631969,D
227465,D
1524079,E
3022111,D
527647,C
1280782,C
3191365,D
500774,C
1274071,E
799224,E
2496115,D
583707,D
2368866,C
3172120,D
528399,E
557214,B
2067925,D
50313,C
3123359,E
1966946,D
1806122,C
2836415,D
722946,D
1111252,D
1373486,C
2355407,D
3157087,E
1470655,C
2200949,B
2987435,D
1528126,E
1047559,D
1521379,E
597435,E
2084135,D
3352344,E
293621,C
319936,B
527385,D
3351858,D
1857854,D
3072417,C
2143248,C
1449923,D
1958650,E
652991,E
516279,E
767014,B
1284152,D
267475,E
335619,E
2910227,C
2800565,E
3320304,C
2979058,D
278259,E
794465,D
1738932,D
3171943,E
1041042,E
2178867,C
1946713,B
831388,D
1819937,D
1513364,C
2263839,E
41130,B
2765946,D
28094,E
288452,D
1782834,E
512079,D
1575127,D
2941793,C
778263,E
712604,C
2686715,E
2368465,D
741392,E
1387220,E
1585059,E
1265968,D
2764584,E
1668725,D
502663,D
3310479,E
3252381,E
44010,E
1474418,D
2803320,E
846595,E
1221265,C
3221614,D
2783931,E
2398752,D
2166379,D
2817520,B
1677566,E
728464,C
2505246,C
272509,D
2106093,E
3147327,E
376555,D
2385107,D
839455,C
1374772,D
1925535,E
1729434,C
937822,B
2781941,C
1199110,C
2681316,B
1200475,D
1594214,E
482518,D
2321262,E
55340,D
2693218,E
682201,E
122641,D
1078367,C
510587,E
2395810,E
2952694,D
1393415,D
1387688,D
2613001,E
3298288,C
1612814,D
1585455,D
3079479,D
1656249,C
365738,E
1569440,E
3110432,C
2317356,E
226616,E
3349950,D
2792546,D
1531873,D
3066039,D
2211365,D
1334430,E
2761609,E
2482443,C
1925453,C
2884405,E
3378192,E
996552,E
2913696,C
1202889,D
1822791,E
1201858,C
2930613,C
2310406,D
3061138,E
129370,D
3294581,D
1036771,E
1670132,E
640578,E
878259,E
1711225,D
1208569,D
2053790,C
1473560,D
1262970,D
533255,D
1343132,E
2054936,C
3154442,D
1727196,B
3196799,D
3284833,D
2858235,C
2827947,D
3047213,B
525863,E
3312625,D
3128674,D
1355991,C
805039,E
3018486,C
323691,E
2125738,D
3224863,E
2711018,E
3252052,E
2443681,E
1218299,D
2519976,C
1898833,E
2679583,E
3365646,E
3069302,C
383776,D
487319,D
2898249,E
2180457,D
2018874,C
2509877,C
386088,B
2461584,D
1817375,E
2101757,C
607458,E
1467798,D
3265883,E
2638598,C
408628,C
2842134,D
1813231,E
1684261,E
2355841,E
553520,E
1511574,E
109544,E
3190607,D
1751381,E
3223644,D
768505,E
1322902,E
2734566,E
748307,E
509975,D
2073467,D
412213,E
2145620,E
1868931,E
1743785,D
2163071,E
2619452,D
1458669,E
2197572,D
3087108,D
2655110,E
630475,C
2447775,E
850044,B
1154248,D
3354975,D
2266924,D
2958096,C
3316786,D
125898,C
2866452,D
2194699,E
1725218,D
2986246,D
267794,D
671812,D
2375693,D
768769,E
2314819,C
2758098,C
1750149,E
1096712,E
560152,E
1609881,D
1689498,E
1718412,B
1256633,E
1027073,E
1932375,C
3018819,E
1468010,E
2424493,E
1796340,E
1374417,D
2967609,D
2829335,C
2795185,E
1600656,D
3175804,D
2484954,D
2872066,D
2713780,D
1262342,E
2246968,C
1303542,E
2234546,D
2309831,D
789690,C
1340044,C
227395,C
238044,E
1025138,E
2912976,C
1812168,E
1905400,E
356605,D
2827943,D
1504359,D
465448,C
1339384,E
160518,E
401641,C
1788314,D
3235565,E
2085166,C
1939924,D
2543740,D
762715,E
1735737,D
284670,D
677054,E
3360947,C
1204837,D
1699810,D
132344,E
2736733,D
31771,D
368420,D
462026,C
379188,D
2285072,D
3175602,C
440793,B
1777525,B
2027423,E
179309,E
1196653,D
3266620,D
1882935,B
3030861,C
371186,C
437525,D
2451544,C
1358107,E
907257,E
3111284,C
408739,E
2054396,E
2193511,D
500424,C
3244155,C
1237635,D
2954423,E
1848085,C
2179605,C
3352101,C
2863197,E
1784858,B
84919,C
1508907,C
3230184,E
16179,D
1161397,D
2431653,D
1930987,E
2190225,D
1272623,E
1212865,E
2455216,C
358903,B
1413004,E
2169703,C
2338252,E
334659,E
610795,C
2164020,B
50737,C
838905,B
1564494,E
2439514,D
2292531,C
2060284,C
2098409,D
2318633,D
2359263,E
944076,B
1362192,C
2946919,D
1527136,E
2591819,C
1266581,D
348514,B
3118976,E
3170108,E
1385431,E
2865020,D
1993341,D
2173659,D
3363494,C
775445,D
2223681,D
2715798,E
1609579,E
1669048,E
2109810,E
2711301,E
3069281,E
2633645,C
3980,D
58537,C
1031701,D
1836338,D
2146774,D
95288,D
2845605,D
2947279,D
2453421,D
3387766,E
1533554,D
2772619,C
1510444,E
1958485,C
2641008,E
2053861,C
632157,C
2310655,E
3175798,C
1022856,D
524399,C
1563800,D
1580751,E
2207417,D
2025467,D
1991505,E
2792226,E
2843159,D
665324,E
1221430,E
2339422,D
2379614,E
3032197,D
657489,E
1203642,D
1694114,E
2296391,D
3196572,C
232306,D
321435,E
2359482,C
1956814,D
3042280,C
232540,E
1034509,E
2400002,C
2653637,E
2567570,E
1469298,E
1016625,E
2518049,C
1903421,E
2259581,E
1167218,E
2662274,D
59172,C
1920523,E
1725969,D
2933140,B
1009871,D
2958628,D
2190994,C
1161455,C
2927692,E
337791,E
1107778,D
110188,E
1364677,E
192698,C
800358,E
793108,E
2296918,E
646667,D
1292890,E
2788976,C
2576734,D
2405374,B
2036879,C
781131,D
1656337,C
348580,E
1532056,E
3323751,C
447094,D
1553176,D
1017341,D
568490,E
701885,E
1644491,D
3122984,D
3116737,D
2419147,D
3168859,D
3316432,E
1138838,E
2898150,E
2683521,D
731080,C
2049482,D
320674,C
751069,D
2533158,D
1404274,D
1968172,D
631783,D
295599,E
358022,D
215878,D
1430976,D
2701277,D
3018153,E
979782,E
172707,D
451617,C
2727419,D
3314780,C
2201541,E
685816,E
1534277,E
783179,C
700308,D
358656,C
1927898,D
1650439,D
1295311,D
1277114,E
2994210,E
803438,D
3046034,C
371187,C
3373560,E
1709187,D
2516962,C
1762396,D
2415075,E
3276416,E
3281410,C
1479046,D
1522040,C
1666851,E
2692728,E
1836085,E
1751512,E
182870,B
3024789,E
1573671,B
737969,E
1693847,E
2667869,D
1968084,C
1283824,D
2469245,D
852307,D
1078444,C
763865,E
1998032,D
1106221,C
2831799,D
1798381,C
1576053,D
1304071,E
2435616,E
2385324,C
2761568,E
1743742,D
199519,B
2975392,D
1820120,E
2527361,C
186472,E
2719094,D
160591,E
2027633,E
2701291,D
1299891,C
2238275,C
1213261,E
1799384,D
170778,C
3286306,C
3371953,D
504772,C
975459,E
1619115,E
2591094,D
233534,C
138648,E
691830,C
1352786,D
451225,C
3293924,D
2154797,C
164389,E
2761274,D
1597810,D
2538571,E
1616268,E
459616,E
1673937,E
205072,D
87956,D
1386959,D
2813704,D
2418696,E
360709,E
600773,D
3044498,B
865627,D
1970868,C
3156763,E
1422848,E
2967823,D
3289406,D
71585,E
734834,E
1681148,E
662179,D
266049,E
1383574,E
2251596,D
1013394,E
2744063,D
2727709,C
1952239,E
893379,D
1113059,C
2101001,C
697667,E
1199954,D
2339027,E
690273,E
1753910,D
426122,C
2980615,E
2254516,D
2961247,C
1270982,C
2315737,E
2571837,D
1522717,E
932661,D
1937759,E
2382486,D
2814501,D
3177659,B
2776642,D
2687965,D
1822909,D
2645330,E
2506233,D
1348869,E
2746531,E
555913,D
351089,E
3083958,E
1760337,B
3066580,E
3359517,D
204228,E
1591760,E
51518,B
2145239,D
2255381,D
2154285,C
769442,C
1752377,C
1526989,C
3135597,E
316216,E
91129,D
1637720,E
3266476,D
2190385,D
3041731,E
1365647,B
2906712,C
959770,C
915568,C
1219765,D
2448225,C
1006707,D
2780443,D
2076910,E
1129183,E
1117569,C
853061,E
2118808,E
2563294,D
1494257,D
289929,D
2591762,E
1722231,C
483061,C
2351801,E
2311220,E
73641,E
2387029,E
2780254,C
1588149,D
314267,E
3014997,D
110722,C
2544507,D
1283774,D
1138043,E
2853502,D
2571999,D
916882,C
1641828,D
2015824,C
894464,C
3316199,E
726859,D
1861459,D
1502258,D
2086763,C
334215,E
198453,B
187113,C
2097685,E
1095840,E
3318286,E
90689,E
1517509,D
1573013,E
3172907,D
2203646,C
3305882,E
907887,E
2084221,D
1379504,D
2580674,E
737428,D
520310,D
1344853,C
842002,E
1678356,E
3042403,D
2563642,E
447050,E
2169287,C
2476224,B
1074806,E
3118211,D
3035066,E
3037748,C
3213380,E
2148026,E
1377380,E
3354597,C
2831637,D
3282731,C
778878,D
1435697,E
2340299,D
443520,E
1352221,D
1501196,D
909150,C
2393571,D
1786446,C
390529,E
2605334,E
147321,E
564034,D
1749194,C
76315,E
265490,D
1101884,D
1648144,B
52260,B
771864,E
6789,D
2148701,E
3201747,E
935563,E
1238605,C
2113704,E
825781,B
3275937,C
2516867,E
3081583,D
1461510,E
1915280,D
2021061,D
3141095,C
3031431,E
1180794,E
1901313,D
2624187,D
2299808,E
1342646,E
2925018,D
3280677,C
916332,C
76834,B
2388688,E
1101611,E
2090704,B
1815069,D
1309386,D
554157,C
3367078,E
1657731,D
356446,E
961826,D
424830,E
3356675,B
1196955,D
2609348,D
2763601,D
2504378,D
1391137,D
2958158,E
1517351,C
2519098,E
2768095,E
1105412,D
585760,E
2870165,D
1642982,D
3115325,C
2409658,C
2897186,E
1332850,D
169138,C
862651,E
2101188,E
1705448,D
3245167,C
733272,D
2954022,E
317725,D
929953,D
198361,E
1302886,D
414087,C
2281639,E
641005,E
2929931,D
3186772,C
1161311,C
2689664,C
822555,C
3341986,E
2567926,E
2117956,D
1543328,D
1133941,D
184239,C
825625,D
209665,C
1017469,D
874765,D
1151527,C
915321,E
2769324,B
2095341,E
890905,C
1702230,C
93684,C
1045896,E
1893887,D
2119143,E
1925455,D
3317744,D
818360,C
54734,B
2377625,E
250770,D
2988563,E
1909244,B
3108566,D
2845954,D
1300458,D
2892329,D
295437,C
387916,D
2860371,C
645852,D
2392125,E
2042793,B
12689,D
2640792,C
2639603,D
2348563,D
1130707,C
3126993,D
410123,E
737155,D
2736307,E
1618445,C
1731863,E
1750598,C
1583221,D
2924109,D
2579683,C
1878949,E
556868,D
1900399,E
1346512,E
2493165,D
1508667,C
732577,D
1646993,D
1044588,D
120767,C
157739,C
429438,C
1971083,D
1852145,C
2116053,E
1079701,D
1833875,D
1004868,D
2270217,E
1915648,C
407731,E
883193,E
1971661,E
1260257,E
1151359,E
285542,E
2166859,C
433689,D
3356367,D
2785700,E
82275,E
367368,E
785885,C
2884759,D
1326106,C
2261769,D
1090219,D
2275839,D
764246,D
104526,E
1474960,D
1922561,E
2899918,D
2041629,C
1668174,E
3084788,D
2655117,C
508154,C
2086665,D
2796363,D
113056,B
1914428,D
2166971,D
189535,E
2475817,D
3205212,D
556549,D
519484,C
2259164,E
195242,D
2768362,E
2486032,E
2942397,E
876060,E
2456276,E
2272965,D
1871857,D
3172143,D
1530414,B
62985,E
3188330,E
2806728,D
884489,D
130463,D
2070612,C
2335859,E
115330,D
3097214,E
199880,E
2276965,C
2190581,D
1107966,D
700741,D
995723,E
2865824,D
523739,C
41534,E
3098619,C
3191752,D
2920305,E
3360154,D
835046,D
3196,E
2323580,B
1555169,B
2562100,E
1636957,C
1974697,E
2855726,E
768282,E
3166874,B
880883,E
1346594,E
1219510,C
312506,D
681337,C
2813027,D
2264383,C
329253,E
1493894,C
652933,E
3125478,E
2481687,D
2726752,C
2841828,B
3308183,E
703145,D
3198767,D
2138241,E
2276214,D
1576936,E
2983285,E
422746,E
1466569,D
2458630,D
2966911,B
2976646,E
935026,D
1104926,D
3200570,D
3195765,C
3177329,E
2689859,C
2354981,C
1950985,D
1913547,D
2371279,E
3122714,C
292023,D
2993007,E
1024705,E
1120657,D
2427410,C
1117496,E
1147668,C
2320952,D
25444,B
2374519,D
2971261,E
2119948,D
2920751,E
661083,D
337866,E
2903349,D
972474,D
2455939,D
798788,C
1214850,E
1671772,D
2977270,D
1962749,E
1244927,E
1719916,D
462275,C
654129,E
3010579,E
842607,D
496419,C
2382406,B
2178313,D
1566969,D
1455839,E
1837667,D
1266047,C
580314,B
2898502,E
1087614,E
1627988,D
1660340,D
2435178,C
1202077,D
618516,D
2670068,E
1220589,E
509667,D
2383921,E
2651776,D
368566,D
2671297,D
742932,D
3362667,C
1096601,E
1905429,D
1254833,D
2982892,C
1213101,E
97973,C
118619,C
3208385,E
3053858,C
2241012,D
250197,E
292488,D
2769756,B
2767737,E
1429521,D
2403780,E
2325597,D
2198103,D
389016,C
1710689,E
2244320,D
731384,D
2700386,D
1969429,D
3330505,D
906771,D
139419,E
800365,D
2839288,D
1224651,D
2552389,D
2066256,E
1512979,D
2548045,D
2902457,C
1886459,E
1779036,E
836175,E
2900387,B
2009305,C
2311427,E
2698571,E
1294747,E
2905028,D
3321608,E
3318712,E
1210203,E
1809436,E
266767,E
511282,E
108297,E
1423765,D
1372138,E
189072,D
2514533,E
2215608,D
101141,C
2797832,C
2152006,C
2560058,E
2369269,D
2809587,D
2255653,E
3223277,D
1645718,E
3140458,E
2592029,B
2960313,C
1326199,E
236297,D
638221,C
1229326,E
3020667,B
2844144,B
2805406,C
2429579,B
538069,C
1968107,E
2108607,C
2830267,D
3377958,E
506253,D
2396593,D
2204737,D
1121427,E
3065064,D
1519589,D
1866770,E
23377,C
144588,D
912368,E
2393834,D
1435733,D
2877454,D
1798591,C
2219136,E
2877326,E
1877679,B
3012866,D
826249,D
212548,D
2722998,C
1351386,C
234070,E
3231803,E
1597935,C
3357646,C
1995556,C
236526,E
3315827,D
228047,C
2668177,C
3232706,E
1905412,D
1378966,E
656511,C
2747609,D
17791,E
2616999,B
691183,E
1661395,D
1844267,E
1415514,E
2224153,D
1289027,E
742481,D
907665,C
3116039,E
2195227,D
258194,E
3083951,E
921964,E
279096,E
454006,C
1992912,D
2709338,D
2928541,D
2522884,D
2021691,E
3119533,D
2745930,C
2358231,D
3146924,E
1730451,E
3218735,D
1162955,E
255407,D
3104763,E
2573501,C
2963082,B
566879,C
1412716,C
868821,E
2709483,C
1778350,C
1712360,E
1738225,E
2791909,D
114960,D
1698395,E
1955309,C
2344134,E
1173368,E
2306011,D
985105,E
3040081,C
3029249,C
1113160,E
2037727,E
2762786,E
2612507,D
2329705,D
333593,D
1433639,C
